GOOGL,date,avg
Thu Jan 21 00:00:00 CET 2016
Wed Jan 20 00:00:00 CET 2016
Tue Jan 19 00:00:00 CET 2016
Fri Jan 15 00:00:00 CET 2016
Thu Jan 14 00:00:00 CET 2016
Wed Jan 13 00:00:00 CET 2016
Tue Jan 12 00:00:00 CET 2016
Mon Jan 11 00:00:00 CET 2016
Fri Jan 08 00:00:00 CET 2016
Thu Jan 07 00:00:00 CET 2016
Wed Jan 06 00:00:00 CET 2016
Tue Jan 05 00:00:00 CET 2016
Mon Jan 04 00:00:00 CET 2016
Thu Dec 31 00:00:00 CET 2015
Wed Dec 30 00:00:00 CET 2015
Tue Dec 29 00:00:00 CET 2015
Mon Dec 28 00:00:00 CET 2015
Thu Dec 24 00:00:00 CET 2015
Wed Dec 23 00:00:00 CET 2015
Tue Dec 22 00:00:00 CET 2015
Mon Dec 21 00:00:00 CET 2015
Fri Dec 18 00:00:00 CET 2015
Thu Dec 17 00:00:00 CET 2015
Wed Dec 16 00:00:00 CET 2015
Tue Dec 15 00:00:00 CET 2015
Mon Dec 14 00:00:00 CET 2015
Fri Dec 11 00:00:00 CET 2015
Thu Dec 10 00:00:00 CET 2015
Wed Dec 09 00:00:00 CET 2015
Tue Dec 08 00:00:00 CET 2015
Mon Dec 07 00:00:00 CET 2015
Fri Dec 04 00:00:00 CET 2015
Thu Dec 03 00:00:00 CET 2015
Wed Dec 02 00:00:00 CET 2015
Tue Dec 01 00:00:00 CET 2015
Mon Nov 30 00:00:00 CET 2015
Fri Nov 27 00:00:00 CET 2015
Wed Nov 25 00:00:00 CET 2015
Tue Nov 24 00:00:00 CET 2015
Mon Nov 23 00:00:00 CET 2015
Fri Nov 20 00:00:00 CET 2015
Thu Nov 19 00:00:00 CET 2015
Wed Nov 18 00:00:00 CET 2015
Tue Nov 17 00:00:00 CET 2015
Mon Nov 16 00:00:00 CET 2015
Fri Nov 13 00:00:00 CET 2015
Thu Nov 12 00:00:00 CET 2015
Wed Nov 11 00:00:00 CET 2015
Tue Nov 10 00:00:00 CET 2015
Mon Nov 09 00:00:00 CET 2015
Fri Nov 06 00:00:00 CET 2015
Thu Nov 05 00:00:00 CET 2015
Wed Nov 04 00:00:00 CET 2015
Tue Nov 03 00:00:00 CET 2015
Mon Nov 02 00:00:00 CET 2015
Fri Oct 30 00:00:00 CET 2015
Thu Oct 29 00:00:00 CET 2015
Wed Oct 28 00:00:00 CET 2015
Tue Oct 27 00:00:00 CET 2015
Mon Oct 26 00:00:00 CET 2015
Fri Oct 23 00:00:00 CEST 2015
Thu Oct 22 00:00:00 CEST 2015
Wed Oct 21 00:00:00 CEST 2015
Tue Oct 20 00:00:00 CEST 2015
Mon Oct 19 00:00:00 CEST 2015
Fri Oct 16 00:00:00 CEST 2015
Thu Oct 15 00:00:00 CEST 2015
Wed Oct 14 00:00:00 CEST 2015
Tue Oct 13 00:00:00 CEST 2015
Mon Oct 12 00:00:00 CEST 2015
Fri Oct 09 00:00:00 CEST 2015
Thu Oct 08 00:00:00 CEST 2015
Wed Oct 07 00:00:00 CEST 2015
Tue Oct 06 00:00:00 CEST 2015
Mon Oct 05 00:00:00 CEST 2015
Fri Oct 02 00:00:00 CEST 2015
Thu Oct 01 00:00:00 CEST 2015
Wed Sep 30 00:00:00 CEST 2015
Tue Sep 29 00:00:00 CEST 2015
Mon Sep 28 00:00:00 CEST 2015
Fri Sep 25 00:00:00 CEST 2015
Thu Sep 24 00:00:00 CEST 2015
Wed Sep 23 00:00:00 CEST 2015
Tue Sep 22 00:00:00 CEST 2015
Mon Sep 21 00:00:00 CEST 2015
Fri Sep 18 00:00:00 CEST 2015
Thu Sep 17 00:00:00 CEST 2015
Wed Sep 16 00:00:00 CEST 2015
Tue Sep 15 00:00:00 CEST 2015
Mon Sep 14 00:00:00 CEST 2015
Fri Sep 11 00:00:00 CEST 2015
Thu Sep 10 00:00:00 CEST 2015
Wed Sep 09 00:00:00 CEST 2015
Tue Sep 08 00:00:00 CEST 2015
Fri Sep 04 00:00:00 CEST 2015
Thu Sep 03 00:00:00 CEST 2015
Wed Sep 02 00:00:00 CEST 2015
Tue Sep 01 00:00:00 CEST 2015
Mon Aug 31 00:00:00 CEST 2015
Fri Aug 28 00:00:00 CEST 2015
Thu Aug 27 00:00:00 CEST 2015
Wed Aug 26 00:00:00 CEST 2015
Tue Aug 25 00:00:00 CEST 2015
Mon Aug 24 00:00:00 CEST 2015
Fri Aug 21 00:00:00 CEST 2015
Thu Aug 20 00:00:00 CEST 2015
Wed Aug 19 00:00:00 CEST 2015
Tue Aug 18 00:00:00 CEST 2015
Mon Aug 17 00:00:00 CEST 2015
Fri Aug 14 00:00:00 CEST 2015
Thu Aug 13 00:00:00 CEST 2015
Wed Aug 12 00:00:00 CEST 2015
Tue Aug 11 00:00:00 CEST 2015
Mon Aug 10 00:00:00 CEST 2015
Fri Aug 07 00:00:00 CEST 2015
Thu Aug 06 00:00:00 CEST 2015
Wed Aug 05 00:00:00 CEST 2015
Tue Aug 04 00:00:00 CEST 2015
Mon Aug 03 00:00:00 CEST 2015
Fri Jul 31 00:00:00 CEST 2015
Thu Jul 30 00:00:00 CEST 2015
Wed Jul 29 00:00:00 CEST 2015
Tue Jul 28 00:00:00 CEST 2015
Mon Jul 27 00:00:00 CEST 2015
Fri Jul 24 00:00:00 CEST 2015
Thu Jul 23 00:00:00 CEST 2015
Wed Jul 22 00:00:00 CEST 2015
Tue Jul 21 00:00:00 CEST 2015
Mon Jul 20 00:00:00 CEST 2015
Fri Jul 17 00:00:00 CEST 2015
Thu Jul 16 00:00:00 CEST 2015
Wed Jul 15 00:00:00 CEST 2015
Tue Jul 14 00:00:00 CEST 2015
Mon Jul 13 00:00:00 CEST 2015
Fri Jul 10 00:00:00 CEST 2015
Thu Jul 09 00:00:00 CEST 2015
Wed Jul 08 00:00:00 CEST 2015
Tue Jul 07 00:00:00 CEST 2015
Mon Jul 06 00:00:00 CEST 2015
Thu Jul 02 00:00:00 CEST 2015
Wed Jul 01 00:00:00 CEST 2015
Tue Jun 30 00:00:00 CEST 2015
Mon Jun 29 00:00:00 CEST 2015
Fri Jun 26 00:00:00 CEST 2015
Thu Jun 25 00:00:00 CEST 2015
Wed Jun 24 00:00:00 CEST 2015
Tue Jun 23 00:00:00 CEST 2015
Mon Jun 22 00:00:00 CEST 2015
Fri Jun 19 00:00:00 CEST 2015
Thu Jun 18 00:00:00 CEST 2015
Wed Jun 17 00:00:00 CEST 2015
Tue Jun 16 00:00:00 CEST 2015
Mon Jun 15 00:00:00 CEST 2015
Fri Jun 12 00:00:00 CEST 2015
Thu Jun 11 00:00:00 CEST 2015
Wed Jun 10 00:00:00 CEST 2015
Tue Jun 09 00:00:00 CEST 2015
Mon Jun 08 00:00:00 CEST 2015
Fri Jun 05 00:00:00 CEST 2015
Thu Jun 04 00:00:00 CEST 2015
Wed Jun 03 00:00:00 CEST 2015
Tue Jun 02 00:00:00 CEST 2015
Mon Jun 01 00:00:00 CEST 2015
Fri May 29 00:00:00 CEST 2015
Thu May 28 00:00:00 CEST 2015
Wed May 27 00:00:00 CEST 2015
Tue May 26 00:00:00 CEST 2015
Fri May 22 00:00:00 CEST 2015
Thu May 21 00:00:00 CEST 2015
Wed May 20 00:00:00 CEST 2015
Tue May 19 00:00:00 CEST 2015
Mon May 18 00:00:00 CEST 2015
Fri May 15 00:00:00 CEST 2015
Thu May 14 00:00:00 CEST 2015
Wed May 13 00:00:00 CEST 2015
Tue May 12 00:00:00 CEST 2015
Mon May 11 00:00:00 CEST 2015
Fri May 08 00:00:00 CEST 2015
Thu May 07 00:00:00 CEST 2015
Wed May 06 00:00:00 CEST 2015
Tue May 05 00:00:00 CEST 2015
Mon May 04 00:00:00 CEST 2015
Fri May 01 00:00:00 CEST 2015
Thu Apr 30 00:00:00 CEST 2015
Wed Apr 29 00:00:00 CEST 2015
Tue Apr 28 00:00:00 CEST 2015
Mon Apr 27 00:00:00 CEST 2015
Fri Apr 24 00:00:00 CEST 2015
Thu Apr 23 00:00:00 CEST 2015
Wed Apr 22 00:00:00 CEST 2015
Tue Apr 21 00:00:00 CEST 2015
Mon Apr 20 00:00:00 CEST 2015
Fri Apr 17 00:00:00 CEST 2015
Thu Apr 16 00:00:00 CEST 2015
Wed Apr 15 00:00:00 CEST 2015
Tue Apr 14 00:00:00 CEST 2015
Mon Apr 13 00:00:00 CEST 2015
Fri Apr 10 00:00:00 CEST 2015
Thu Apr 09 00:00:00 CEST 2015
Wed Apr 08 00:00:00 CEST 2015
Tue Apr 07 00:00:00 CEST 2015
Mon Apr 06 00:00:00 CEST 2015
Mon Apr 04 00:00:00 CEST 2016
Fri Apr 01 00:00:00 CEST 2016
Thu Mar 31 00:00:00 CEST 2016
Wed Mar 30 00:00:00 CEST 2016
Tue Mar 29 00:00:00 CEST 2016
Mon Mar 28 00:00:00 CEST 2016
Thu Mar 24 00:00:00 CET 2016
Wed Mar 23 00:00:00 CET 2016
Tue Mar 22 00:00:00 CET 2016
Mon Mar 21 00:00:00 CET 2016
Fri Mar 18 00:00:00 CET 2016
Thu Mar 17 00:00:00 CET 2016
Wed Mar 16 00:00:00 CET 2016
Tue Mar 15 00:00:00 CET 2016
Mon Mar 14 00:00:00 CET 2016
Fri Mar 11 00:00:00 CET 2016
Thu Mar 10 00:00:00 CET 2016
Wed Mar 09 00:00:00 CET 2016
Tue Mar 08 00:00:00 CET 2016
Mon Mar 07 00:00:00 CET 2016
Fri Mar 04 00:00:00 CET 2016
Thu Mar 03 00:00:00 CET 2016
Wed Mar 02 00:00:00 CET 2016
Tue Mar 01 00:00:00 CET 2016
Mon Feb 29 00:00:00 CET 2016
Fri Feb 26 00:00:00 CET 2016
Thu Feb 25 00:00:00 CET 2016
Wed Feb 24 00:00:00 CET 2016
Tue Feb 23 00:00:00 CET 2016
Mon Feb 22 00:00:00 CET 2016
Fri Feb 19 00:00:00 CET 2016
Thu Feb 18 00:00:00 CET 2016
Wed Feb 17 00:00:00 CET 2016
Tue Feb 16 00:00:00 CET 2016
Fri Feb 12 00:00:00 CET 2016
Thu Feb 11 00:00:00 CET 2016
Wed Feb 10 00:00:00 CET 2016
Tue Feb 09 00:00:00 CET 2016
Mon Feb 08 00:00:00 CET 2016
Fri Feb 05 00:00:00 CET 2016
Thu Feb 04 00:00:00 CET 2016
Wed Feb 03 00:00:00 CET 2016
Tue Feb 02 00:00:00 CET 2016
Mon Feb 01 00:00:00 CET 2016
Fri Jan 29 00:00:00 CET 2016
Thu Jan 28 00:00:00 CET 2016
Wed Jan 27 00:00:00 CET 2016
Tue Jan 26 00:00:00 CET 2016
Mon Jan 25 00:00:00 CET 2016
Fri Jan 22 00:00:00 CET 2016
Thu Jan 21 00:00:00 CET 2016
Wed Jan 20 00:00:00 CET 2016
Tue Jan 19 00:00:00 CET 2016
Fri Jan 15 00:00:00 CET 2016
Thu Jan 14 00:00:00 CET 2016
Wed Jan 13 00:00:00 CET 2016
Tue Jan 12 00:00:00 CET 2016
Mon Jan 11 00:00:00 CET 2016
Fri Jan 08 00:00:00 CET 2016
Thu Jan 07 00:00:00 CET 2016
Wed Jan 06 00:00:00 CET 2016
Tue Jan 05 00:00:00 CET 2016
Mon Jan 04 00:00:00 CET 2016
Thu Dec 31 00:00:00 CET 2015
Wed Dec 30 00:00:00 CET 2015
Tue Dec 29 00:00:00 CET 2015
Mon Dec 28 00:00:00 CET 2015
Thu Dec 24 00:00:00 CET 2015
Wed Dec 23 00:00:00 CET 2015
Tue Dec 22 00:00:00 CET 2015
Mon Dec 21 00:00:00 CET 2015
Fri Dec 18 00:00:00 CET 2015
Thu Dec 17 00:00:00 CET 2015
Wed Dec 16 00:00:00 CET 2015
Tue Dec 15 00:00:00 CET 2015
Mon Dec 14 00:00:00 CET 2015
Fri Dec 11 00:00:00 CET 2015
Thu Dec 10 00:00:00 CET 2015
Wed Dec 09 00:00:00 CET 2015
Tue Dec 08 00:00:00 CET 2015
Mon Dec 07 00:00:00 CET 2015
Fri Dec 04 00:00:00 CET 2015
Thu Dec 03 00:00:00 CET 2015
Wed Dec 02 00:00:00 CET 2015
Tue Dec 01 00:00:00 CET 2015
Mon Nov 30 00:00:00 CET 2015
Fri Nov 27 00:00:00 CET 2015
Wed Nov 25 00:00:00 CET 2015
Tue Nov 24 00:00:00 CET 2015
Mon Nov 23 00:00:00 CET 2015
Fri Nov 20 00:00:00 CET 2015
Thu Nov 19 00:00:00 CET 2015
Wed Nov 18 00:00:00 CET 2015
Tue Nov 17 00:00:00 CET 2015
Mon Nov 16 00:00:00 CET 2015
Fri Nov 13 00:00:00 CET 2015
Thu Nov 12 00:00:00 CET 2015
Wed Nov 11 00:00:00 CET 2015
Tue Nov 10 00:00:00 CET 2015
Mon Nov 09 00:00:00 CET 2015
Fri Nov 06 00:00:00 CET 2015
Thu Nov 05 00:00:00 CET 2015
Wed Nov 04 00:00:00 CET 2015
Tue Nov 03 00:00:00 CET 2015
Mon Nov 02 00:00:00 CET 2015
Fri Oct 30 00:00:00 CET 2015
Thu Oct 29 00:00:00 CET 2015
Wed Oct 28 00:00:00 CET 2015
Tue Oct 27 00:00:00 CET 2015
Mon Oct 26 00:00:00 CET 2015
Fri Oct 23 00:00:00 CEST 2015
Thu Oct 22 00:00:00 CEST 2015
Wed Oct 21 00:00:00 CEST 2015
Tue Oct 20 00:00:00 CEST 2015
Mon Oct 19 00:00:00 CEST 2015
Fri Oct 16 00:00:00 CEST 2015
Thu Oct 15 00:00:00 CEST 2015
Wed Oct 14 00:00:00 CEST 2015
Tue Oct 13 00:00:00 CEST 2015
Mon Oct 12 00:00:00 CEST 2015
Fri Oct 09 00:00:00 CEST 2015
Thu Oct 08 00:00:00 CEST 2015
Wed Oct 07 00:00:00 CEST 2015
Tue Oct 06 00:00:00 CEST 2015
Mon Oct 05 00:00:00 CEST 2015
Fri Oct 02 00:00:00 CEST 2015
Thu Oct 01 00:00:00 CEST 2015
Wed Sep 30 00:00:00 CEST 2015
Tue Sep 29 00:00:00 CEST 2015
Mon Sep 28 00:00:00 CEST 2015
Fri Sep 25 00:00:00 CEST 2015
Thu Sep 24 00:00:00 CEST 2015
Wed Sep 23 00:00:00 CEST 2015
Tue Sep 22 00:00:00 CEST 2015
Mon Sep 21 00:00:00 CEST 2015
Fri Sep 18 00:00:00 CEST 2015
Thu Sep 17 00:00:00 CEST 2015
Wed Sep 16 00:00:00 CEST 2015
Tue Sep 15 00:00:00 CEST 2015
Mon Sep 14 00:00:00 CEST 2015
Fri Sep 11 00:00:00 CEST 2015
Thu Sep 10 00:00:00 CEST 2015
Wed Sep 09 00:00:00 CEST 2015
Tue Sep 08 00:00:00 CEST 2015
Fri Sep 04 00:00:00 CEST 2015
Thu Sep 03 00:00:00 CEST 2015
Wed Sep 02 00:00:00 CEST 2015
Tue Sep 01 00:00:00 CEST 2015
Mon Aug 31 00:00:00 CEST 2015
Fri Aug 28 00:00:00 CEST 2015
Thu Aug 27 00:00:00 CEST 2015
Wed Aug 26 00:00:00 CEST 2015
Tue Aug 25 00:00:00 CEST 2015
Mon Aug 24 00:00:00 CEST 2015
Fri Aug 21 00:00:00 CEST 2015
Thu Aug 20 00:00:00 CEST 2015
Wed Aug 19 00:00:00 CEST 2015
Tue Aug 18 00:00:00 CEST 2015
Mon Aug 17 00:00:00 CEST 2015
Fri Aug 14 00:00:00 CEST 2015
Thu Aug 13 00:00:00 CEST 2015
Wed Aug 12 00:00:00 CEST 2015
Tue Aug 11 00:00:00 CEST 2015
Mon Aug 10 00:00:00 CEST 2015
Fri Aug 07 00:00:00 CEST 2015
Thu Aug 06 00:00:00 CEST 2015
Wed Aug 05 00:00:00 CEST 2015
Tue Aug 04 00:00:00 CEST 2015
Mon Aug 03 00:00:00 CEST 2015
Fri Jul 31 00:00:00 CEST 2015
Thu Jul 30 00:00:00 CEST 2015
Wed Jul 29 00:00:00 CEST 2015
Tue Jul 28 00:00:00 CEST 2015
Mon Jul 27 00:00:00 CEST 2015
Fri Jul 24 00:00:00 CEST 2015
Thu Jul 23 00:00:00 CEST 2015
Wed Jul 22 00:00:00 CEST 2015
Tue Jul 21 00:00:00 CEST 2015
Mon Jul 20 00:00:00 CEST 2015
Fri Jul 17 00:00:00 CEST 2015
Thu Jul 16 00:00:00 CEST 2015
Wed Jul 15 00:00:00 CEST 2015
Tue Jul 14 00:00:00 CEST 2015
Mon Jul 13 00:00:00 CEST 2015
Fri Jul 10 00:00:00 CEST 2015
Thu Jul 09 00:00:00 CEST 2015
Wed Jul 08 00:00:00 CEST 2015
Tue Jul 07 00:00:00 CEST 2015
Mon Jul 06 00:00:00 CEST 2015
Thu Jul 02 00:00:00 CEST 2015
Wed Jul 01 00:00:00 CEST 2015
Tue Jun 30 00:00:00 CEST 2015
Mon Jun 29 00:00:00 CEST 2015
Fri Jun 26 00:00:00 CEST 2015
Thu Jun 25 00:00:00 CEST 2015
Wed Jun 24 00:00:00 CEST 2015
Tue Jun 23 00:00:00 CEST 2015
Mon Jun 22 00:00:00 CEST 2015
Fri Jun 19 00:00:00 CEST 2015
Thu Jun 18 00:00:00 CEST 2015
Wed Jun 17 00:00:00 CEST 2015
Tue Jun 16 00:00:00 CEST 2015
Mon Jun 15 00:00:00 CEST 2015
Fri Jun 12 00:00:00 CEST 2015
Thu Jun 11 00:00:00 CEST 2015
Wed Jun 10 00:00:00 CEST 2015
Tue Jun 09 00:00:00 CEST 2015
Mon Jun 08 00:00:00 CEST 2015
Fri Jun 05 00:00:00 CEST 2015
Thu Jun 04 00:00:00 CEST 2015
Wed Jun 03 00:00:00 CEST 2015
Tue Jun 02 00:00:00 CEST 2015
Mon Jun 01 00:00:00 CEST 2015
Fri May 29 00:00:00 CEST 2015
Thu May 28 00:00:00 CEST 2015
Wed May 27 00:00:00 CEST 2015
Tue May 26 00:00:00 CEST 2015
Fri May 22 00:00:00 CEST 2015
Thu May 21 00:00:00 CEST 2015
Wed May 20 00:00:00 CEST 2015
Tue May 19 00:00:00 CEST 2015
Mon May 18 00:00:00 CEST 2015
Fri May 15 00:00:00 CEST 2015
Thu May 14 00:00:00 CEST 2015
Wed May 13 00:00:00 CEST 2015
Tue May 12 00:00:00 CEST 2015
Mon May 11 00:00:00 CEST 2015
Fri May 08 00:00:00 CEST 2015
Thu May 07 00:00:00 CEST 2015
Wed May 06 00:00:00 CEST 2015
Tue May 05 00:00:00 CEST 2015
Mon May 04 00:00:00 CEST 2015
Fri May 01 00:00:00 CEST 2015
Thu Apr 30 00:00:00 CEST 2015
Wed Apr 29 00:00:00 CEST 2015
Tue Apr 28 00:00:00 CEST 2015
Mon Apr 27 00:00:00 CEST 2015
Fri Apr 24 00:00:00 CEST 2015
Thu Apr 23 00:00:00 CEST 2015
Wed Apr 22 00:00:00 CEST 2015
Tue Apr 21 00:00:00 CEST 2015
Mon Apr 20 00:00:00 CEST 2015
Fri Apr 17 00:00:00 CEST 2015
Thu Apr 16 00:00:00 CEST 2015
Wed Apr 15 00:00:00 CEST 2015
Tue Apr 14 00:00:00 CEST 2015
Mon Apr 13 00:00:00 CEST 2015
Fri Apr 10 00:00:00 CEST 2015
Thu Apr 09 00:00:00 CEST 2015
Wed Apr 08 00:00:00 CEST 2015
Tue Apr 07 00:00:00 CEST 2015
Mon Apr 06 00:00:00 CEST 2015
Mon Apr 04 00:00:00 CEST 2016
Fri Apr 01 00:00:00 CEST 2016
Thu Mar 31 00:00:00 CEST 2016
Wed Mar 30 00:00:00 CEST 2016
Tue Mar 29 00:00:00 CEST 2016
Mon Mar 28 00:00:00 CEST 2016
Thu Mar 24 00:00:00 CET 2016
Wed Mar 23 00:00:00 CET 2016
Tue Mar 22 00:00:00 CET 2016
Mon Mar 21 00:00:00 CET 2016
Fri Mar 18 00:00:00 CET 2016
Thu Mar 17 00:00:00 CET 2016
Wed Mar 16 00:00:00 CET 2016
Tue Mar 15 00:00:00 CET 2016
Mon Mar 14 00:00:00 CET 2016
Fri Mar 11 00:00:00 CET 2016
Thu Mar 10 00:00:00 CET 2016
Wed Mar 09 00:00:00 CET 2016
Tue Mar 08 00:00:00 CET 2016
Mon Mar 07 00:00:00 CET 2016
Fri Mar 04 00:00:00 CET 2016
Thu Mar 03 00:00:00 CET 2016
Wed Mar 02 00:00:00 CET 2016
Tue Mar 01 00:00:00 CET 2016
Mon Feb 29 00:00:00 CET 2016
Fri Feb 26 00:00:00 CET 2016
Thu Feb 25 00:00:00 CET 2016
Wed Feb 24 00:00:00 CET 2016
Tue Feb 23 00:00:00 CET 2016
Mon Feb 22 00:00:00 CET 2016
Fri Feb 19 00:00:00 CET 2016
Thu Feb 18 00:00:00 CET 2016
Wed Feb 17 00:00:00 CET 2016
Tue Feb 16 00:00:00 CET 2016
Fri Feb 12 00:00:00 CET 2016
Thu Feb 11 00:00:00 CET 2016
Wed Feb 10 00:00:00 CET 2016
Tue Feb 09 00:00:00 CET 2016
Mon Feb 08 00:00:00 CET 2016
Fri Feb 05 00:00:00 CET 2016
Thu Feb 04 00:00:00 CET 2016
Wed Feb 03 00:00:00 CET 2016
Tue Feb 02 00:00:00 CET 2016
Mon Feb 01 00:00:00 CET 2016
Fri Jan 29 00:00:00 CET 2016
Thu Jan 28 00:00:00 CET 2016
Wed Jan 27 00:00:00 CET 2016
Tue Jan 26 00:00:00 CET 2016
Mon Jan 25 00:00:00 CET 2016
Fri Jan 22 00:00:00 CET 2016
Thu Jan 21 00:00:00 CET 2016
Wed Jan 20 00:00:00 CET 2016
Tue Jan 19 00:00:00 CET 2016
Fri Jan 15 00:00:00 CET 2016
Thu Jan 14 00:00:00 CET 2016
Wed Jan 13 00:00:00 CET 2016
Tue Jan 12 00:00:00 CET 2016
Mon Jan 11 00:00:00 CET 2016
Fri Jan 08 00:00:00 CET 2016
Thu Jan 07 00:00:00 CET 2016
Wed Jan 06 00:00:00 CET 2016
Tue Jan 05 00:00:00 CET 2016
Mon Jan 04 00:00:00 CET 2016
Thu Dec 31 00:00:00 CET 2015
Wed Dec 30 00:00:00 CET 2015
Tue Dec 29 00:00:00 CET 2015
Mon Dec 28 00:00:00 CET 2015
Thu Dec 24 00:00:00 CET 2015
Wed Dec 23 00:00:00 CET 2015
Tue Dec 22 00:00:00 CET 2015
Mon Dec 21 00:00:00 CET 2015
Fri Dec 18 00:00:00 CET 2015
Thu Dec 17 00:00:00 CET 2015
Wed Dec 16 00:00:00 CET 2015
Tue Dec 15 00:00:00 CET 2015
Mon Dec 14 00:00:00 CET 2015
Fri Dec 11 00:00:00 CET 2015
Thu Dec 10 00:00:00 CET 2015
Wed Dec 09 00:00:00 CET 2015
Tue Dec 08 00:00:00 CET 2015
Mon Dec 07 00:00:00 CET 2015
Fri Dec 04 00:00:00 CET 2015
Thu Dec 03 00:00:00 CET 2015
Wed Dec 02 00:00:00 CET 2015
Tue Dec 01 00:00:00 CET 2015
Mon Nov 30 00:00:00 CET 2015
Fri Nov 27 00:00:00 CET 2015
Wed Nov 25 00:00:00 CET 2015
Tue Nov 24 00:00:00 CET 2015
Mon Nov 23 00:00:00 CET 2015
Fri Nov 20 00:00:00 CET 2015
Thu Nov 19 00:00:00 CET 2015
Wed Nov 18 00:00:00 CET 2015
Tue Nov 17 00:00:00 CET 2015
Mon Nov 16 00:00:00 CET 2015
Fri Nov 13 00:00:00 CET 2015
Thu Nov 12 00:00:00 CET 2015
Wed Nov 11 00:00:00 CET 2015
Tue Nov 10 00:00:00 CET 2015
Mon Nov 09 00:00:00 CET 2015
Fri Nov 06 00:00:00 CET 2015
Thu Nov 05 00:00:00 CET 2015
Wed Nov 04 00:00:00 CET 2015
Tue Nov 03 00:00:00 CET 2015
Mon Nov 02 00:00:00 CET 2015
Fri Oct 30 00:00:00 CET 2015
Thu Oct 29 00:00:00 CET 2015
Wed Oct 28 00:00:00 CET 2015
Tue Oct 27 00:00:00 CET 2015
Mon Oct 26 00:00:00 CET 2015
Fri Oct 23 00:00:00 CEST 2015
Thu Oct 22 00:00:00 CEST 2015
Wed Oct 21 00:00:00 CEST 2015
Tue Oct 20 00:00:00 CEST 2015
Mon Oct 19 00:00:00 CEST 2015
Fri Oct 16 00:00:00 CEST 2015
Thu Oct 15 00:00:00 CEST 2015
Wed Oct 14 00:00:00 CEST 2015
Tue Oct 13 00:00:00 CEST 2015
Mon Oct 12 00:00:00 CEST 2015
Fri Oct 09 00:00:00 CEST 2015
Thu Oct 08 00:00:00 CEST 2015
Wed Oct 07 00:00:00 CEST 2015
Tue Oct 06 00:00:00 CEST 2015
Mon Oct 05 00:00:00 CEST 2015
Fri Oct 02 00:00:00 CEST 2015
Thu Oct 01 00:00:00 CEST 2015
Wed Sep 30 00:00:00 CEST 2015
Tue Sep 29 00:00:00 CEST 2015
Mon Sep 28 00:00:00 CEST 2015
Fri Sep 25 00:00:00 CEST 2015
Thu Sep 24 00:00:00 CEST 2015
Wed Sep 23 00:00:00 CEST 2015
Tue Sep 22 00:00:00 CEST 2015
Mon Sep 21 00:00:00 CEST 2015
Fri Sep 18 00:00:00 CEST 2015
Thu Sep 17 00:00:00 CEST 2015
Wed Sep 16 00:00:00 CEST 2015
Tue Sep 15 00:00:00 CEST 2015
Mon Sep 14 00:00:00 CEST 2015
Fri Sep 11 00:00:00 CEST 2015
Thu Sep 10 00:00:00 CEST 2015
Wed Sep 09 00:00:00 CEST 2015
Tue Sep 08 00:00:00 CEST 2015
Fri Sep 04 00:00:00 CEST 2015
Thu Sep 03 00:00:00 CEST 2015
Wed Sep 02 00:00:00 CEST 2015
Tue Sep 01 00:00:00 CEST 2015
Mon Aug 31 00:00:00 CEST 2015
